ข้อที่,คำถาม,1,2,3,4,เฉลย,,เฉลย
78,องค์ประกอบพื้นฐานด้านรูปธรรมาของศิลปะ ประกอบด้วย,เอกภาพ ดุลยภาพ และจุดเด่น,เนื้อหา ดุลยภาพ และจุดเด่น,เอกภาพ ระยะการมอง และจุดเด่น,เอกภาพ ดุลยภาพ และจุดสำคัญ,1,"องค์ประกอบพื้นฐานด้านรูปธรรมของศิลปะ คือสิ่งที่แสดงแนวคิดเกี่ยวกับเนื้อหาและเรื่องราวของ
ศิลปินให้เห็นหรือรับรู้ผ่านผลงานศิลปะประกอบด้วสย เอกภาพ ดุลยภาพ และจุดเด่น","ตอบ 1. องค์ประกอบพื้นฐานด้านรูปธรรมของศิลปะ คือสิ่งที่แสดงแนวคิดเกี่ยวกับเนื้อหาและเรื่องราวของ
ศิลปินให้เห็นหรือรับรู้ผ่านผลงานศิลปะประกอบด้วสย เอกภาพ ดุลยภาพ และจุดเด่น"
79,สีขั้นที่ 2 เกิดจากแม่สี 2 สีผสมกันในอัตราส่วนเท่าไร,อัตราส่วน 1: 4,2.อัตราส่วน 1:3,3.อัตราส่วน 1:2,อัตราส่วน 1 :1,4,"จากคำตอบ 4 นั้น อัตราส่วนที่เท่ากัน ( 1:1) เพราะตามหลักการแล้ว สีขั้นที่ 2 คือ สีที่เกิดจากสี
ขั้นที่ 1 หรือแม่สีผสมกันในอัตรส่วนที่เท่ากัน","ตอบ 4. จากคำตอบ 4 นั้น อัตราส่วนที่เท่ากัน ( 1:1) เพราะตามหลักการแล้ว สีขั้นที่ 2 คือ สีที่เกิดจากสี
ขั้นที่ 1 หรือแม่สีผสมกันในอัตรส่วนที่เท่ากัน"
80,สีขั้นที่ 2 คือสีที่เกิดจากสีขั้นที่ 1 หรือแม่สีผสมกัน จะเกิดสีใหม่ขึ้นอีกกี่สี,1 สี,3 สี,3 สี, 4 สี,3,สีขั้นที่ 2 คือ สีที่เกิดจากสีขั้นที่ 1 หรือแม่สีผสมกันในอัตราส่วนที่เท่ากัน จะทำให้เกิดสีใหม่ 3 สี,ตอบ 3. สีขั้นที่ 2 คือ สีที่เกิดจากสีขั้นที่ 1 หรือแม่สีผสมกันในอัตราส่วนที่เท่ากัน จะทำให้เกิดสีใหม่ 3 สี
81,สีขั้นที่ 1 หรือแม่สี ได้แก่สีอะไรบ้าง,สีแดง  สีเหลือง  สีน้ำเงิน,สีเหลือง  สีน้ำเงิน  สีม่วง,สีน้ำเงิน  สีเขียว  สีแดง, สีแดง  สีส้ม  สีม่วง,1,แม่สีขั้นที่ 1 ได้กี สีแดง สีเหลือง สีน้ำเงิน,ตอบ 1. แม่สีขั้นที่ 1 ได้กี สีแดง สีเหลือง สีน้ำเงิน
82,เราสามารถแบ่งวรรณะของสีได้กี่วรรณะ,2 วรรณะ, 3 วรรณะ, 4 วรรณะ, 5 วรรณะ,1,วรรณะของสี แบ่งออกำด้ 2 วรรณะ ได้แก่ วรรณะร้อน และวรรณะเย็น,ตอบ 1. วรรณะของสี แบ่งออกำด้ 2 วรรณะ ได้แก่ วรรณะร้อน และวรรณะเย็น
83,เส้น คือ,การเอาจุดมาต่อกัน,รูปร่าง,รูปทรง,น้ำหนัก,1,"เส้นคือการเอาจุดมาต่อกัน เป็นร่องรอยที่เกิดจากเคลื่อนที่ของจุด หรือเป็นการที่เรานำจุดมาวาง
เรียงต่อๆ กันไปนั่นเอง","ตอบ 1. เส้นคือการเอาจุดมาต่อกัน เป็นร่องรอยที่เกิดจากเคลื่อนที่ของจุด หรือเป็นการที่เรานำจุดมาวาง
เรียงต่อๆ กันไปนั่นเอง"
84,ภาพยนต์การ์ตูนเรื่องยาวเรื่องแรกของไทยคือเรื่องใดด,เหตุมหัศจรรย์,หนุมานเผชิญภัย,เด็กกับหมี,สุดสาคร,4,"ภาพยนต์การ์ตูนเรื่องยาวเรื่องแรกของไทยคือเรื่องสุดสาคร เป็นผลงานของอาจารย์ ปยุตเงากระจ่าง
ส่วนเหตุมหัศจรรย์เป็นการ์ตูนเรื่องแรกของไทย แต่เป็นการ์ตูนขนาดสั้น ส่วนเด็กกับหมี และหนุมารเผชิญภัย
ก็เป็นภาพยนต์การณ์ตูนสั้นเช่นกัน","ตอบ 4. ภาพยนต์การ์ตูนเรื่องยาวเรื่องแรกของไทยคือเรื่องสุดสาคร เป็นผลงานของอาจารย์ ปยุตเงากระจ่าง
ส่วนเหตุมหัศจรรย์เป็นการ์ตูนเรื่องแรกของไทย แต่เป็นการ์ตูนขนาดสั้น ส่วนเด็กกับหมี และหนุมารเผชิญภัย
ก็เป็นภาพยนต์การณ์ตูนสั้นเช่นกัน"
85,ข้อใดคือภาพยนต์ไทยที่ขึ้นชื่อว่าเชิดชูศิลปวัฒนธรรมไทยโดยเฉพาะทางด้านนาฏศิลป์,โหมโรง,นางนาค,บางระจัน,ตำนานสมเด็จพระนเรศวรมหาราช,1,"หมโรง เป็นภาพยนต์ไทยที่ขึ้นชื่อว่าเชิดชูศิลปวัฒนธรรมไทยโดยเฉพาะทางด้านนาฏศิลป์ในขณะ
ที่บางระจัน และตำนานสมเด็จพระนเรศวรมหาราช เป็นภาพยนต์ไทยที่เชิดชูความรักชาติ
","ตอบ 1 โหมโรง เป็นภาพยนต์ไทยที่ขึ้นชื่อว่าเชิดชูศิลปวัฒนธรรมไทยโดยเฉพาะทางด้านนาฏศิลป์ในขณะ
ที่บางระจัน และตำนานสมเด็จพระนเรศวรมหาราช เป็นภาพยนต์ไทยที่เชิดชูความรักชาติ
"
86,คำประพันธ์ประเภทฉันท์มีลักษณะเด่นทางด้านวรรณศิลป์ตรงกับข้อใด,คำสร้อยด,คำครุ  คำลหุ,คำเอก  คำโท,คำเป็น  คำตาย,2,บทร้อยกรองประเภทฉันท์มีลักษณะเด่านทางด้านวรรณศิลป์ในเรื่องของคำครุ คำลหุ,ตอบ 2. บทร้อยกรองประเภทฉันท์มีลักษณะเด่านทางด้านวรรณศิลป์ในเรื่องของคำครุ คำลหุ
87,"สัททุลวิกกีฬิตฉันท์ เป็นฉันท์ที่มีความเป็นศิลปะและมีความงดงาม ความสง่างามที่เหมาะ
จะบรรจุเนื้อหาประเภทใด",บทชมโฉม,บทยอพระเกียรติ,บทพรรณนาความรัก,บทตื่นเต้น ระทึกใจ,2,"สัททุลวิกกีฬิตฉันท์ เป็นฉันท์ที่มีท่วงทำนองสง่างามดุจเสือ จึงเหมาะสมที่จะใช้สำหรับการ
บรรจุเนื้อหาความประเภทบทประณามพจน์ บทไหว้ครู บทยอพระเกียรติ บทอาเศียรวาท","ตอบ 2. สัททุลวิกกีฬิตฉันท์ เป็นฉันท์ที่มีท่วงทำนองสง่างามดุจเสือ จึงเหมาะสมที่จะใช้สำหรับการ
บรรจุเนื้อหาความประเภทบทประณามพจน์ บทไหว้ครู บทยอพระเกียรติ บทอาเศียรวาท"
88,วรรณคดีในข้อใดต่อไปนี้ ที่ให้จินตภาพสะท้นถึงศิลปะแตกต่างจากข้ออื่น,ตายระดับทับกันดังฟอนฟาง  เลือดนองท้องช้างเหลวไหล,ผลคลีมืดคลุ่มชอุ่มควัน   รีบร้นพลขันธ์คลาไคล,ว่าแสงสองกษัตริย์ก็จัดทัพ   พร้อมสรรพพหลพลขันธ์,พอได้ศุภฤกษ์ก็ลั่นฆ้อง   ประโคมศึกกึกก้องท้องสนาม,4,พอได้ศุภฤกษ์ก็ลั่นฆ้อง ประโคมศึกกิกก้องท้องสนาม,ตอบ 4. พอได้ศุภฤกษ์ก็ลั่นฆ้อง ประโคมศึกกิกก้องท้องสนาม
89,บทประพันธ์ในข้อใดปรากฏความเป็นศิลปะทางด้านนาฏการ,"อันสุริยวงศ์เทวัญอสัญหยา     เรืองเดชเดชาชาญสมาน
   ทั้งโยธีก็ชำนาญการสงคราม    ลือนามในชวาระอาฤทธิ์"," ต่างมีฝีมืออื้ออึง                    วางวิ่งเข้าถึงอาวุธสั้น
     ดาบสองมือโถมทะลวงฟัน    เหล่ากริชติดฟันประจัญรบ","กรุงกษัตริย์ขอขึ้นก็น้บร้อย      เราเป็นเมืองน้อยกระจิหริด
    ดังหิ่งห้อยจะแข่งแสงอาทิตย์  เห็นผิดระบบรุราณมา","ใช่จะไร้ธิดาทุกธานี        มีงามแต่บุตรีท้าวดาหา
     พระองค์จงควรตรึกตรา  ไพร่ฟ้าประชากรจะร้อนนัก",2,"ต่างมีฝีมืออื้ออึง                       วางวิ่งเข้าถึงอาวุธสั้น
              ดาบสองมือโถมทะลวงฟัน     เหล่ากิชติดฟ้นประจัญรบ
            เป็นบทประพันธ์ที่ปรากฏความเป็นศิลปะทางด้านนาฏการ แสดงภาพทหารใช้อาวุธเข้าต่อสู้กัน","ตอบ 2. ต่างมีฝีมืออื้ออึง                       วางวิ่งเข้าถึงอาวุธสั้น
              ดาบสองมือโถมทะลวงฟัน     เหล่ากิชติดฟ้นประจัญรบ
            เป็นบทประพันธ์ที่ปรากฏความเป็นศิลปะทางด้านนาฏการ แสดงภาพทหารใช้อาวุธเข้าต่อสู้กัน"
90,ข้อใดปรากฏคำถามเชิงวทาศิลป์,อากาศจักจารผจง   จารึก พอฤา,โฉมแม่หยาดฟ้าแย้ม   อยู่ร้อน ฤาเห็น,สุริยจันทรขจาย  จากโลก ไปฤา, กฤษณนิทรเลอหลัง  นาคหลับ ฤาฟ่อ,4,"กฤษณนิทรเลอหลัง                 นาคหลับ ฤาพ่อ
เป็นประพันธ์ที่ปรากฏคำถามเชิงวาทศิลป์ อันหมายถึง การตั้งคกถามที่ไม่ต้องการคำตอบ ในบทประพันธ์
นี้เป็นการใช้โวหารตัดพ้อเทพเจ้า ถอดความได้ว่า พระนารายณ์ทรงบรรทมหลับ อยู่หลังพญานาคหรืออย่างไร","ตอบ 4  กฤษณนิทรเลอหลัง                 นาคหลับ ฤาพ่อ
เป็นประพันธ์ที่ปรากฏคำถามเชิงวาทศิลป์ อันหมายถึง การตั้งคกถามที่ไม่ต้องการคำตอบ ในบทประพันธ์
นี้เป็นการใช้โวหารตัดพ้อเทพเจ้า ถอดความได้ว่า พระนารายณ์ทรงบรรทมหลับ อยู่หลังพญานาคหรืออย่างไร"
91,ข้อใดไม่ใช่ลวดลายในจิตรกรรฒไทย,ลายกนก,ลายกระจัง,ลายประจำยาม,ลายลุนตยา,4, ลายลุนตยา เป็นลวดลายบนเนื้อผ่าที่เป็นเอกลักษณ์ของพม่า,ตอบ 4.  ลายลุนตยา เป็นลวดลายบนเนื้อผ่าที่เป็นเอกลักษณ์ของพม่า
92,ข้อใดปรากฏศิลปะแห่ง สรวรรณคดี ต่างจากข้ออื่น,"สงสารน้ำคำที่พร่ำสั่ง   คิดถึงความหลังแล้วใจหาย
  ครวญพลางกำสรดระทดกาย   แล้วคิดอายพวกพลมนตรี","เอนองค์ลงอิงพิงเขนย   กรเกยก่ายพักตร์ถวิลหวัง
    รสรักร้อยรนพ้นกำลัง     ชลนัยน์ไหลหลั่งลงพรั่งพราย","เมื่อนั้น                                 สองระตูวิโยคโศกศัลย์
     กอดศพเชษฐาเข้าจาบัลย์   พิโรธร่ำรำพันโศกา","เมื่อนั้น                                โฉมยงองค์ระเด่นจินตะหรา
    ค้อนให้ไม่แลดูสารา             กัลยาคั่งแค้นแน่นใจ",4,"เมื่อนั้น               โฉมยงอง์ระเด่นจินตะหรา
     ค้อนให้ไม่แลดูสารา   กัลยาคั่งแค้นแน่นใจ","ตอบ 4. เมื่อนั้น               โฉมยงอง์ระเด่นจินตะหรา
     ค้อนให้ไม่แลดูสารา   กัลยาคั่งแค้นแน่นใจ"
93,""" ถ้าเราสอนเขาทั้งหลายให้รู้สึกเกียนติยศแห่งการที่จะเป็นผู้เพาะความสมบูรณ์ให้แก่ประเทศ
 เช่น  ชาวนา  ชาวสวน พ่อค้าช่างต่างๆ จะไม่ดีกว่าหรือ""
ข้อความข้างต้นใช้กลวิทธีทางวรรณคดีศิลป์แบบใดเด่นชัดที่สุด และกลวิธีดังกล่าวมีจุด
มุ่งหมายอย่างไร", กลวิธีทางศิลป์ ใช้การเปรียบเทียบ  จุดมุ่งหมาย ย้ำให้จดจำ,กลวิธีทางศิลป์ ใช้ภาพษาไพเราะ  จุดมุ่งหมาย มีความไพเราะน่าอ่าน,กลวิธีทางศิลป์ ใช้ประโยคคำถาม  จุดมุ่งหมาย กระตุ้นให้คิด,กลวิธีทางวรรณศิลป์ใช้คำแสดงความรู้สึก  จุดมุ่งหมายทำให้น่าเชื่อถือ,3,"ข้อความข้างต้น ใช้กลวิธีทางวรรณศิลป์ ด้วยการใช้ประโยคคำถาม มีจุดมุ่งหมายเพื่อกระตุ้นให้คิด
โดยคำถามที่ใช้นั้นเป็นคำถามเชิงวาทศิลปธหรือคำถามที่ไม่ต้องการคำตอบ มีจุดมุ่งหมายเพื่อกระตุ้นให้ผู้อ่าน
เกิดความคิด","ตอบ 3. ข้อความข้างต้น ใช้กลวิธีทางวรรณศิลป์ ด้วยการใช้ประโยคคำถาม มีจุดมุ่งหมายเพื่อกระตุ้นให้คิด
โดยคำถามที่ใช้นั้นเป็นคำถามเชิงวาทศิลปธหรือคำถามที่ไม่ต้องการคำตอบ มีจุดมุ่งหมายเพื่อกระตุ้นให้ผู้อ่าน
เกิดความคิด"
94,บทประพันธ์ในข้อใดปรากฏมีความงามของศิลปะการเขียนโวหารภาพพจน์,เพียนทองงามดั่งทอง   ไม่เหมือนน้องห่มตาดพราย,กระแหแหห่างชาย    ดั่งสายสวาทคลาดจากสมร,แก้มช้ำช้ำใครต้อง   อันแก้มน้องช้ำเพราะชม,ปลาทุกทุกข์อกตรม   เหมือนทุกพี่ที่จากนาง,1,"เพี่ยนทองงามดั่งทอง   ไม่เหมือนน้องห่มตาดพราย
   ปรากฏภาพพจน์อุปมา ส่วนในข้ออื่นๆไม่ปรากฏภาพพจน์","ตอบ 1. เพี่ยนทองงามดั่งทอง   ไม่เหมือนน้องห่มตาดพราย
   ปรากฏภาพพจน์อุปมา ส่วนในข้ออื่นๆไม่ปรากฏภาพพจน์"
95,"พอทรงจบแจ้งพระทัยในข้อหา    ก็โกรธาเคืองขุ่นหุนหัน
มันเคี่ยวเข็ญทำเป็นอย่างกัน       อีวันทองคนเดียวไม่รู้แล้ว
ข้อใดสอดคล้องกับบทประพันธ์ข้างต้น",อุปมา,นามนัย,อุปลักษณ์,ปฏิปุจฉา,4,"ปฏิปุจฉา เป็นกลวิธีการใช้คำถามเลิงวาทศิลป์ โดยกวีใช้คำถามโดยำไม่ตอ้งการคำตอบ เนื่องจากบริบท
ของเนื้อหาไม่มีใตรสามารถให้คำตอบได้ ส่วนในข้ออื่นๆกล่าวถึงกลวิธีการใช้โวหารภาพพจน์เปรียบเทียบ","ตอบ 4. ปฏิปุจฉา เป็นกลวิธีการใช้คำถามเลิงวาทศิลป์ โดยกวีใช้คำถามโดยำไม่ตอ้งการคำตอบ เนื่องจากบริบท
ของเนื้อหาไม่มีใตรสามารถให้คำตอบได้ ส่วนในข้ออื่นๆกล่าวถึงกลวิธีการใช้โวหารภาพพจน์เปรียบเทียบ"
96,ข้อใดมีความเกี่ยวข้องกับการใช้ศิลปะเพื่อแต่งบทร้อยกรองน้อยที่สุด,ฉันท์ลักษณ์,บรรยากาศ,การเลือกสรรคำ,แนวคิดและจินตนาการ,2,"การแต่งบทร้อยกรอง ผู้แต่งจะต้องมีคถสมบัติหรือมีความรู้ ความเข้าใจ เกี่ยวกับฉันทลักษณ์ของบท
ร้อยกรองแต่ละประเภท เพื่อให้สามารถแต่งได้ถูกต้องทั้งจำนวนคำ วรรค และตำแหน่ง สัมผัสที่กำหนดไว้ตาม
รูปแบบ มีจินตนาการ ความคิดสร้างสรรค์ในการสรรถ้อยคำที่มีความเกี่ยวข้องกับการแต่งบทรอ้ยกรองน้อยที่สุด
คือ บรรยากาศ","ตอบ 2. การแต่งบทร้อยกรอง ผู้แต่งจะต้องมีคถสมบัติหรือมีความรู้ ความเข้าใจ เกี่ยวกับฉันทลักษณ์ของบท
ร้อยกรองแต่ละประเภท เพื่อให้สามารถแต่งได้ถูกต้องทั้งจำนวนคำ วรรค และตำแหน่ง สัมผัสที่กำหนดไว้ตาม
รูปแบบ มีจินตนาการ ความคิดสร้างสรรค์ในการสรรถ้อยคำที่มีความเกี่ยวข้องกับการแต่งบทรอ้ยกรองน้อยที่สุด
คือ บรรยากาศ"
97,"""แว่วเสียงสำเนียงบุหรงร้อง    ว่าเสียงสามนิ่มน้องเสน่หา
  พระแย้มเยี่ยมม่านทัศนา       เห็นแต่ป่าพุ่มไม่ใบบัง
   เอนองค์ลงอิงพิงเขนย         กรเกยก่ายพักตร์ถวิลหวัง
  รสรักร้อนรนพ้นกำลัง            ชลนัยน์ไหลหลั่งลงพรั่งพราย""
ข้อใดไม่สามารถอนุมานได้จากศิลปะการประพันธ์ข้างต้น",มีความเศร้าจากความรัก,มีความผิดหวังในความรัก,มีความลุ่มหลงในความรัก,มีความร้อนแรงในความรัก,2,"ถือว่ามีความผิดหวังในความรัก ไม่สามารถอนุมานได้จากบทประพันธ์ข้างต้น เนื่องจากความรักของ
อิเหนายังคงมั่นคงเช่นเดิม แต่จำต้องพลัดพรากจากกันด้วยความจำเป็นบางอย่าง","ตอบ 2. ถือว่ามีความผิดหวังในความรัก ไม่สามารถอนุมานได้จากบทประพันธ์ข้างต้น เนื่องจากความรักของ
อิเหนายังคงมั่นคงเช่นเดิม แต่จำต้องพลัดพรากจากกันด้วยความจำเป็นบางอย่าง"
98,บุคคลใดใช้พลังของภาษาไปในเชิงสร้างสรรค์,วิชิตพูดโน้มน้าวให้อมรชัยทำการบ้านให้แก่ตนเอง,ภาณุพูดโน้มน้าวใจเพื่อให้ผู้ฟังเกิดความรู้สึกแบ่งฝักแบ่งฝ่าย,จันทรพูดโน้มน้าวให้สมใจเข้าใจผิดกับกัลยา เพราะจันทรไม่ชอบกัลยา,สมภพพูดให้คนในชุมชนร่วมมือกันทำแนนกระสอบทรายป้องกันน้ำท่วม,4,"พลังของภาษา คืออำนาจของภาษาที่กอ่ให้เกิดผลต่อพฤติกรรมของมนุษย์ในแต่ละสังคมดังนั้นพลัง
ของภาษาในเชิงสร้างสรรค์ จึงก่อให้เกิดพฤติกรรมหรือการเปลี่ยนแปลงในทิศทางที่ดีงาม ไม่ใช่การใช้พลังของ
ภาษาเพื่อสร้างผลประโยชน์ให้แก่ตนเอง โน้มน้าวให้ผู้อื่นขัดแย้งหรือแบ่งฝักแบ่งฝ่าย ขาดความสามัคคีกัน","ตอบ 4. พลังของภาษา คืออำนาจของภาษาที่กอ่ให้เกิดผลต่อพฤติกรรมของมนุษย์ในแต่ละสังคมดังนั้นพลัง
ของภาษาในเชิงสร้างสรรค์ จึงก่อให้เกิดพฤติกรรมหรือการเปลี่ยนแปลงในทิศทางที่ดีงาม ไม่ใช่การใช้พลังของ
ภาษาเพื่อสร้างผลประโยชน์ให้แก่ตนเอง โน้มน้าวให้ผู้อื่นขัดแย้งหรือแบ่งฝักแบ่งฝ่าย ขาดความสามัคคีกัน"
99,งานประพันธ์ในข้อใดใช้ความเป็นศิละปกล่าวถึงส่วนประกอบของอาหาร,"ซ่าหริ่มลิ้มหวานล้ำ    แทรกใส่น้ำกะทิเจือ
    วิตกอกแห้งเครือ       ได้เสพหริ่มพิมเสนโรย","ลำเจียกชื่อขนม        นึกโฉมฉมหอมชวยโชย
    ไกลกลิ่นดิ้นแดโดย  โหยไห้หาบุหงางาม","มัศกอดกอดอย่างไร      น่าสงสัยใคร่ขอถาม
     กอดเคล้นจะเห็นความ ขนมนานนี้ยังแคลง","ขนมจีบเจ้าจีบห่อ        งามสมส่อประพิมพ์ประพาย
     นึกน้องนุ่งจีบกราย  ซายพกจีบกลีบแนบเนียน",1,"ข้อที่ใช้ความเป็นศิลปะกล่าวถึงส่วนประกอบของอาหาร คือ ขอ้ 1 กล่าวถึงขนมซ่าหริ่ม ซึ่งมีส่วนผสม
ของกะที และพิมเสน ส่วนในข้ออื่นที่กล่าวถึงชื่อขนมและความรู้สึกของกวีที่มีต่อนางอันเป็นที่รัก","ตอบ 1. ข้อที่ใช้ความเป็นศิลปะกล่าวถึงส่วนประกอบของอาหาร คือ ขอ้ 1 กล่าวถึงขนมซ่าหริ่ม ซึ่งมีส่วนผสม
ของกะที และพิมเสน ส่วนในข้ออื่นที่กล่าวถึงชื่อขนมและความรู้สึกของกวีที่มีต่อนางอันเป็นที่รัก"
100,"ข้อใดกล่าวไม่ถูกต้องเกี่ยวกับกลวิธีการใช้ศิลปะเพื่อการประพันธ์ต่อไปนี้
""...สมิงพระรามจึงทูลว่าลักษณะช้างดีต่อเมื่อขี่จึงรู้ว่าดี  ม้าดีได้ต้องเอามือต้องหลังดูก่อน
  จึงจะรู้ว่าดี ทแกล้วทหารก็ดี ถ้าอาสาออกสงครามทำศึกจึงจะรู้ว่าดี ทองนพคุณเล่าขีดลง
  หน้าศิลาก่อนจึงจะรู้ว่าดี สตรีรูปงามถ้าพร้อมด้วยลักษณะกิริยามารยาทต้องอย่างจึงควร
นับว่างาม  ถ้าจะให้รู้รสอร่อยได้สัมผัส ถูกต้องก่อนจึงนับว่ามีโอชาอร่อย..""",บทสนทนา,บรรยายโวหาร,พรรณนาโวหาร,สำนวนเปรียบเทียบ,3,"กลวิธีในการแต่งของเรื่องราวราชาธิราช ตอน สมิงพระรามอาสา มีลักษณะการดำเนินเรื่องด้วยบทสนทนา
และการบบยายวิธีการเลือกม้า โดยใช้ศิลปะการประพันธ์ด้วยสำนวนเปรียบเทียบกับการเลือกสิ่งอื่นเพื่อให้เห็น
ความสำคัญของการเลือกม้าเพิ่มขึ้น ดังนั้น ข้อที่กล่าวไม่ถูกต้องเกี่ยวกับกลวิธีการแต่งในข้อความข้างต้น คือ
การใช้พรรณนาโวหาร","ตอบ 3. กลวิธีในการแต่งของเรื่องราวราชาธิราช ตอน สมิงพระรามอาสา มีลักษณะการดำเนินเรื่องด้วยบทสนทนา
และการบบยายวิธีการเลือกม้า โดยใช้ศิลปะการประพันธ์ด้วยสำนวนเปรียบเทียบกับการเลือกสิ่งอื่นเพื่อให้เห็น
ความสำคัญของการเลือกม้าเพิ่มขึ้น ดังนั้น ข้อที่กล่าวไม่ถูกต้องเกี่ยวกับกลวิธีการแต่งในข้อความข้างต้น คือ
การใช้พรรณนาโวหาร"
